Id,Value
4715,12.758010182529688
4716,12.752216517925262
4717,10.868673022836447
4719,11.136058744043112
4720,11.831585496664047
4722,11.018438380211592
4724,12.14925179653801
4725,12.603670137003064
4726,12.50645768456161
4727,12.402298279106617
4728,10.862462222576141
4729,12.217151928693056
4730,12.512649953365326
4732,12.474905524402857
4734,12.370956629514694
4737,12.679992020130157
4738,11.36719512194395
4740,13.52856159210205
4741,13.118233948946
4742,13.725303828716278
4743,13.08332958817482
4744,12.507098151370883
4745,11.503541439771652
4746,12.415321756154299
4747,11.252205757424235
4748,13.2604358792305
4749,12.351873964071274
4750,13.481222808361053
4751,12.68208783864975
4752,11.799084663391113
4753,11.728788614273071
4754,13.568625330924988
4755,13.61606651544571
4756,10.607167527079582
4757,12.040101988241076
4758,12.415036737918854
4759,12.868345081806183
4761,13.036196053028107
4762,11.79179280065
4763,11.453665066510439
4764,13.394736588001251
4765,11.841971784830093
4766,11.099717263132334
4767,11.763577751815319
4768,11.97243356704712
4769,11.97243356704712
4770,12.737549066543579
4772,12.619291175156832
4774,11.796770751476288
4775,12.619616208598018
4778,13.114836573600769
4779,12.609599083662033
4780,11.234847914427519
4781,11.862693944945931
4782,13.514062702655792
4784,10.707099441438913
4785,11.166761934757233
4786,11.640645127743483
4789,11.119356978684664
4790,11.457980394363403
4791,11.913666754961014
4792,10.97377958893776
4795,12.21302629262209
4796,12.22938472032547
4797,12.778955608606339
4799,12.25470126606524
4800,12.162570118904114
4801,11.826434414833784
4802,12.500160642899573
4803,11.27046725153923
4805,11.45725180953741
4806,10.963042998686433
4808,12.26028411462903
4809,11.4429339915514
4810,13.29283457994461
4811,11.414154145866632
4812,13.068712145090103
4813,12.46957641839981
4814,12.366597019135952
4815,11.77094610966742
4816,10.841600641608238
4817,11.77247130125761
4819,11.6953664124012
4820,13.56370747089386
4821,13.23856645822525
4822,12.989794999361038
4823,11.58956953883171
4824,12.905035018920898
4826,11.850946456193924
4827,11.174132281914353
4828,10.84441265463829
4829,13.223173081874847
4830,12.232588976621628
4831,12.173281222581863
4832,11.447231907397509
4833,12.466836487874389
4836,12.687952041625977
4838,11.910662420094013
4840,11.34797540307045
4841,11.512586403638124
4842,11.499935418367386
4845,11.676468640565872
4846,12.635856128297746
4847,13.260781705379486
4848,12.651119470596313
4849,12.471139758825302
4850,13.586080014705658
4851,12.795858204364777
4853,11.791174028068781
4854,11.731171065941453
4855,12.463255915790796
4856,12.500670416280627
4857,11.049917817115784
4858,11.155940297991037
4859,11.719610687345266
4861,11.768491636961699
4862,12.584343422204256
4863,11.658322170376778
4864,12.866485267877579
4865,12.432884406298399
4867,10.76813905313611
4868,11.711390161886811
4870,12.240619524382055
4872,11.84290973842144
4873,11.724966138601303
4874,12.659209251403809
4875,11.656087715178728
4878,12.117168068885803
4879,12.658997982740402
4880,12.109734278172255
4881,10.610487435013056
4882,13.28291118144989
4883,12.639906525611877
4884,12.927210092544556
4885,12.292677849531174
4886,13.167265772819519
4887,10.633503314107656
4889,13.582511067390442
4891,13.073242664337158
4892,12.155378121882677
4893,11.493276868015528
4896,12.605629295110703
4897,12.136482387781143
4898,11.660797912627459
4899,12.957242041826248
4900,11.7150789052248
4901,10.867842826992273
4902,12.695625275373459
4903,11.823484908789396
4904,10.883315607905388
4905,12.727113515138626
4907,12.35283848643303
4908,12.48976981639862
4909,11.819715226069093
4910,12.54551175236702
4913,12.68109780550003
4914,12.17936235666275
4915,12.011147130280733
4916,12.102015344426036
4918,10.816780019551516
4919,11.594850454479456
4920,11.507232399657369
4921,13.53862664103508
4922,10.896749075502157
4924,13.848098665475845
4925,12.341775730252266
4926,11.657211683690548
4927,11.332523822784424
4928,12.35831437073648
4930,13.696036338806152
4931,14.219613492488861
4932,14.302295327186584
4933,14.51847830414772
4935,12.931112170219421
4936,12.761157035827637
4937,12.69390643760562
4939,12.061672151088715
4940,12.463738505728543
4941,10.877465069293976
4942,12.85485976934433
4945,11.841949693858624
4946,12.496525364927948
4947,12.448725326918066
4948,14.058692634105682
4950,12.226194743067026
4952,12.039857782423496
4954,12.139628738164902
4955,12.26471534371376
4956,13.2001993060112
4957,12.563463807106018
4958,12.85063248872757
4959,11.71092647803016
4960,12.13460879214108
4961,13.498507380485535
4962,12.916727647185326
4964,11.068407898768783
4966,11.570044953376055
4967,11.426509637385607
4968,12.099558973684907
4972,12.306271549547091
4973,12.536489605903625
4974,12.536489605903625
4975,12.885922074317932
4976,11.557294070720673
4977,12.470195919275284
4978,13.346634805202484
4979,13.525219529867172
4980,13.806064009666443
4981,13.653711795806885
4983,11.811652291566133
4984,13.6647529900074
4985,12.470727677457035
4986,12.284881126135588
4989,12.526463300222531
4990,11.763908088207245
4991,11.668124616146088
4992,12.573961436748505
4994,12.1527402959764
4995,12.459431853145361
4996,12.497942568734288
5000,12.764220393262804
5002,11.272446336224675
5003,11.51361295208335
5005,11.797801297158003
5006,11.622506480664015
5009,11.29249719157815
5011,12.507538482546806
5012,12.210627179592848
5013,11.47786632925272
5014,11.977991038933396
5015,11.356994055211544
5016,12.59487233683467
5017,11.433940213173628
5018,12.914437413215637
5019,11.364410500973463
5021,13.352461487054825
5022,11.959330469369888
5024,11.386787176132202
5025,12.750183299183846
5026,12.922859825193882
5027,12.343814641237259
5028,12.418319755233824
5029,12.045389704406261
5030,12.245717136189342
5031,13.337504766881466
5032,12.867004871368408
5033,12.014580756425858
5037,11.194754231721163
5038,12.026533514261246
5039,11.952233627438545
5041,11.28718712925911
5042,11.60759099200368
5043,11.454251687973738
5044,11.565404374152422
5045,11.976240834221244
5047,12.02959805727005
5048,10.66238396987319
5049,12.361062977695838
5050,11.7647043466568
5051,14.117807447910309
5052,13.142045378684998
5054,12.9314324259758
5055,12.040971111506224
5057,12.064502146095037
5058,12.393238544464111
5059,12.3425581920892
5064,10.989626586437225
5065,10.989626586437225
5066,11.75879462622106
5067,14.05169403553009
5068,10.89485726505518
5069,11.31899093836546
5070,11.44784708507359
5071,12.916121244430542
5072,13.689472556114197
5074,13.692317366600037
5075,10.99772810190916
5076,12.22204615175724
5077,11.763991296291351
5078,12.542508900165558
5079,11.748856365680695
5080,11.720417700707912
5085,12.246157020330429
5087,12.442575573921204
5088,11.763642333447933
5089,13.220406353473663
5090,12.714037477970123
5091,12.532644987106323
5092,12.537987440824509
5093,13.455293267965317
5094,11.48867854848504
5095,12.77150571346283
5096,12.404269160702825
5097,11.982440067455173
5098,13.876619338989258
5099,11.468459032475948
5100,12.083847165107727
5101,11.630076795816422
5102,12.189031511545181
5103,12.671873979270458
5104,13.272205650806427
5105,11.901905782520771
5106,11.750600540312007
5107,11.818359261378646
5108,11.456727307289839
5109,12.48224364221096
5110,11.241041541099548
5111,11.962324693799019
5112,12.591581165790558
5113,12.408638266846538
5114,12.72586661670357
5115,11.193149734288454
5116,12.601029325276613
5117,11.819709047675133
5118,11.935476891696453
5119,11.935476891696453
5120,12.311850247904658
5121,12.934338361024857
5122,12.324145317077637
5123,12.31120081897825
5124,12.172398405149579
5125,13.433345913887024
5127,13.899320900440216
5129,12.878568135201931
5130,11.69241800904274
5132,12.892788350582123
5133,11.862943418323994
5134,11.370888339355588
5135,11.965446647256613
5137,14.15374618768692
5138,10.900797009468079
5139,12.16497865319252
5140,12.808277398347855
5141,11.489315584301949
5142,12.23821384832263
5143,12.263658102601767
5145,11.01496697589755
5146,11.256887968629599
5148,11.546068698167801
5149,12.284806832671165
5150,11.460049625486135
5151,11.747124645859003
5152,11.748120974749327
5154,13.126066118478775
5156,12.244687540456653
5157,11.800817143172026
5158,13.392707169055939
5159,12.609727203845978
5160,12.212469624355435
5161,11.775156702846289
5162,11.908040507696569
5163,13.661892145872116
5165,13.001687049865723
5167,10.831650104373693
5168,12.236910581588745
5169,13.191357374191284
5170,11.976697599515319
5171,14.791303098201752
5172,12.509344948455691
5173,11.350772377103567
5174,12.864171266555786
5175,12.914519011974335
5176,12.639173030853271
5178,11.715087056159973
5179,12.503457631915808
5180,12.242770850658417
5181,10.735273214057088
5182,10.790720526129007
5183,10.984974386170506
5185,12.071612417697906
5186,13.25152599811554
5187,11.206535693258047
5191,11.335574828088284
5192,11.685428492724895
5193,11.965177711099386
5194,11.699695065617561
5195,11.46796828508377
5196,12.71633204817772
5197,11.995707660913467
5198,13.001309162005782
5200,12.089198511093855
5201,12.179134279489517
5202,12.66903592646122
5203,13.185953080654144
5204,12.865678489208221
5206,11.532787138596177
5207,11.277783449739218
5208,11.513998106122017
5209,11.56974633410573
5210,12.397143267095089
5211,12.691817164421082
5212,12.50478133931756
5213,11.763421785086393
5214,12.573850071057677
5215,11.320620436221361
5216,12.156193349510431
5217,13.006496906280518
5218,11.186889071017504
5219,12.09563484787941
5221,11.76345083117485
5222,12.41720300912857
5223,12.231541445478797
5224,13.131188571453094
5225,11.893264561891556
5226,11.094782199710608
5227,13.116576552391052
5228,6.344401627779007
5229,12.599080562591553
5230,11.018518403172493
5232,13.2342349588871
5233,12.63901362195611
5234,12.027035653591156
5238,11.924829173833132
5239,11.205496311187744
5240,12.48764419555664
5241,12.5138508528471
5242,11.94677448272705
5243,12.79319974500686
5244,11.477115131914616
5245,13.781771659851074
5246,11.69488296029158
5247,13.327414512634277
5250,11.856977581977844
5251,12.631196960806847
5252,12.424917729571462
5254,11.414138909429312
5255,12.171389851719141
5259,13.009712636470795
5260,11.505729105323553
5261,12.112669212045148
5262,11.06114667467773
5263,13.304937601089478
5264,12.060699058696628
5268,13.136485040187836
5269,10.528280436992645
5270,11.344085771590471
5271,12.539444020017982
5273,13.201504111289978
5274,12.72578852251172
5277,12.769665837287903
5278,12.058919439092278
5279,11.737709160894156
5280,11.023720167577267
5281,11.504611616954207
5282,12.17449176311493
5283,13.144981861114502
5284,11.219100624322891
5285,12.01414042711258
5288,11.170705195516348
5289,12.306839686119929
5290,12.25351631641388
5292,11.200375981628895
5293,11.069039139896631
5295,11.69544935412705
5296,11.945265498012304
5297,11.05220739915967
5300,11.579051613807678
5301,12.849305927753448
5302,12.06012679822743
5303,12.323260909877717
5304,13.700552433729172
5305,11.361617311835289
5306,14.463810533285141
5307,12.082322293892503
5308,12.246146968565881
5309,11.4075619969517
5310,11.4075619969517
5316,11.377882212400436
5317,11.328041410073638
5318,12.750075787305832
5319,13.513437628746033
5320,11.180478915572166
5322,12.388479940593243
5323,12.839792240411043
5324,11.836142983287573
5325,11.671291675418615
5327,12.285610850900412
5328,11.45652687177062
5329,12.606054902076721
5330,12.06400995887816
5332,11.750896528363228
5333,11.307846309617162
5334,11.91925192810595
5335,13.119096457958221
5336,13.680471360683441
5338,12.573292656801641
5339,11.999663643538952
5340,11.711744606494904
5341,11.259529549628496
5342,11.997381443157792
5343,12.543696492910385
5344,11.415228109806776
5345,11.641743268817663
5347,11.137875501066446
5349,12.746827997267246
5350,10.77356442809105
5351,11.898100435733795
5352,11.304272940382361
5353,11.532802207395434
5354,13.303215622901917
5355,15.02606338262558
5356,13.718108713626862
5357,13.63350760936737
5358,12.7782823741436
5359,11.868824733421206
5360,11.868824733421206
5361,11.29981405287981
5362,12.958970606327057
5364,11.252562642097473
5366,13.100675404071808
5367,12.054918471723795
5368,12.172515666112304
5369,12.500732207670808
5370,11.722056210041046
5371,11.589356698095798
5373,13.72572323679924
5374,10.948981020599604
5375,11.979450416984037
5376,11.703100204467773
5378,12.146352171897888
5379,11.252026528120041
5380,12.494551360607147
5381,12.333596639335155
5383,14.968309313058853
5386,12.498049795627594
5387,11.637678429484367
5388,11.673048732802272
5389,11.070139730349183
5390,11.206981053575873
5391,11.793080348521471
5392,12.784630209207535
5393,12.78166038915515
5394,13.13291284441948
5395,12.313659089617431
5396,13.147075593471527
5397,13.147075593471527
5399,11.645526827545837
5400,11.785975635051727
5401,11.760375054553151
5402,12.239004474133253
5403,10.763261392712593
5404,13.17572957277298
5405,11.65235549211502
5406,11.697266314178705
5407,11.559373039752245
5408,11.625752963125706
5409,12.16645586118102
5411,11.640600580722094
5413,10.857055451720953
5414,11.087868694216013
5415,12.342970371246338
5416,11.162691418081522
5418,11.812664445489645
5419,11.255503833293915
5420,12.398532390594482
5421,12.674242854118347
5422,12.069655891507864
5423,11.001444667577744
5424,12.553942991420627
5427,11.58255136758089
5428,12.236720860004425
5429,11.952735403552651
5430,12.636325776576996
5431,11.664564721286297
5432,12.37011687271297
5433,11.414932124316692
5434,13.004242897033691
5435,13.486329823732376
5436,11.54863372258842
5437,12.018985740840435
5438,12.197969604516402
5439,12.07234918139875
5440,12.076720278710127
5441,13.109228640794754
5443,12.839060761034489
5444,12.216477051377296
5446,11.503914505243301
5447,12.545031538233161
5448,12.355351869016886
5449,11.554670609533787
5450,12.397116148844361
5451,12.653684478253126
5452,12.046800784766674
5453,12.314145505428314
5454,11.427471365779638
5456,12.555846467614174
5457,11.862428396940231
5458,11.29438442364335
5459,11.90079653635621
5460,10.73371222242713
5461,11.525776896625757
5463,11.508557591587305
5464,12.574984908103943
5465,12.577445209026337
5466,11.174349447712302
5468,12.905741155147552
5469,11.56629266962409
5470,11.613976776599884
5471,11.730543088167906
5472,11.014692228287458
5473,12.180610788986087
5474,12.17157894000411
5475,12.00874649733305
5476,10.747979808598757
5477,13.24745687842369
5478,11.69656259380281
5479,11.876811675727367
5480,12.030011061578989
5481,12.952011525630951
5482,12.041720807552338
5485,11.52486295439303
5486,12.607366617769003
5487,12.374961286783218
5488,12.355913609266281
5489,11.000436060130596
5490,13.640443056821823
5491,12.163964339764789
5493,14.182693898677826
5495,12.045092694461346
5496,11.98119824193418
5498,11.441338032484055
5499,11.34296284429729
5500,12.06182587146759
5501,11.614730972796679
5502,11.895084504038095
5504,11.289569793269038
5505,11.760201703757048
5506,11.896538188681006
5507,11.695854339748621
5508,10.980702977627516
5509,11.947395357303321
5510,12.577873200178146
5511,11.734651297330856
5512,11.30161433108151
5513,12.644609987735748
5514,12.533332496881485
5515,12.349402595311403
5516,12.617491453886032
5518,12.504369258880615
5519,13.0639528632164
5521,10.702064979821444
5522,12.434957507997751
5523,13.243645548820496
5525,11.861183317378163
5526,11.487027734518051
5527,12.268106520175934
5528,11.51891341432929
5529,11.48158609867096
5530,12.491449108347297
5531,12.914787443354726
5532,11.817767456173897
5533,11.399876650422812
5534,11.610855858772993
5536,12.177880110219121
5537,12.75627687573433
5538,12.202813435578719
5539,11.865077827125788
5540,10.990304201841354
5541,11.808803498744965
5542,12.154428511857986
5543,13.793531090021133
5544,12.679139971733093
5545,11.66496123187244
5546,11.103308644145727
5547,12.712215527892113
5548,11.601895974949002
5549,12.107082303613424
5550,12.14853909262456
5552,11.310631770640612
5554,11.313944790512323
5555,11.4454311914742
5557,11.409070981666446
5558,11.912742421030998
5559,12.063212141394615
5560,12.148365888744593
5561,12.148365888744593
5563,12.28594646975398
5564,11.497949738055468
5565,11.935452599078417
5566,10.98373868688941
5567,11.911996427923441
5569,10.870536530390382
5570,12.23457345366478
5573,11.539995692670345
5574,12.711323651485145
5576,12.756901502609253
5577,12.492246728390455
5578,11.817376137943938
5580,12.553167410194874
5581,12.071190249174833
5582,11.617694303393364
5583,12.403987856581807
5584,12.226764690130949
5586,12.46644213795662
5587,12.718815820291638
5589,12.827888291329145
5590,12.94720470905304
5593,12.51926906593144
5594,11.995012553408742
5595,11.895226884633303
5596,11.475261442363262
5598,10.898420318961143
5599,12.49118167348206
5600,12.527118593454361
5601,12.620903044939041
5602,11.892367463558912
5604,11.12467797845602
5607,13.795888423919678
5608,10.835735622793436
5609,12.631885508075356
5610,12.3738900013268
5611,13.717203944921494
5612,12.594202697277069
5613,13.49783805012703
5615,13.018725007772446
5616,12.704370509833097
5617,13.351473331451416
5618,11.664919644594193
5619,12.448936074972153
5622,13.315487086772919
5623,11.534404831007123
5625,11.395416885614395
5626,11.512455020099878
5627,11.40843009389937
5628,12.697303671389818
5629,10.822804382070899
5630,11.59929983317852
5631,11.878086265176535
5633,12.147296495735645
5634,11.617055881768465
5636,12.124839343130589
5638,12.346152615034953
5640,12.54095907881856
5641,12.519927583634853
5642,11.863507211208344
5643,13.052163749933243
5645,12.050705406814814
5646,12.631987690925598
5647,12.002642795443535
5648,11.008230229839683
5649,13.761260509490967
5650,12.977587282657623
5651,12.231428742408752
5652,13.177512109279633
5654,11.755179315805435
5655,11.50005629658699
5656,12.407308913767338
5657,12.268969260156155
5658,11.146357851102948
5659,12.559023797512054
5660,12.524921875447035
5661,12.037776671350002
5662,12.437757104635239
5663,11.436409991234541
5664,11.577981498092413
5665,12.596436589956284
5666,12.47370982170105
5667,12.12784680724144
5669,11.848488718271255
5670,12.742476671934128
5672,11.266747206449509
5673,12.380488467402756
5674,13.462384641170502
5676,12.80489695072174
5677,12.236268192529678
5678,12.866439580917358
5679,11.986278116703033
5682,12.274506894871593
5683,12.11570598743856
5684,11.706587528111413
5685,11.683583840727806
5686,11.818513942183927
5687,11.745430339127779
5688,10.706667102873325
5689,12.402564942836761
5690,10.67133043706417
5691,12.266068287193775
5693,11.217037301510572
5694,13.189779192209244
5696,11.945372046902776
5697,12.412593429908156
5698,11.4294169023633
5699,12.425154001452029
5700,11.617468383163214
5702,11.175322480499744
5705,11.865140561014414
5706,12.199607390910387
5707,13.894268214702606
5708,13.522615760564804
5710,11.470488548278809
5711,11.470488548278809
5712,11.519510108977556
5713,12.419038534164429
5714,14.529633283615112
5715,11.336397498846054
5716,13.431451380252838
5717,11.57413462549448
5718,14.115391731262207
5720,11.873229417949915
5722,13.338582277297974
5723,11.84495759382844
5724,13.910391509532928
5725,11.414123076945543
5726,14.364771723747253
5727,12.224296270869672
5728,12.862439330667257
5729,12.594147341325879
5731,12.25262013450265
5733,12.437115773558617
5735,11.83015431649983
5736,12.630645129829645
5737,10.710708156228065
5738,12.984457194805145
5739,11.843405488878489
5740,11.734575558453798
5742,11.950176889076829
5743,12.946229450404644
5744,13.070454120635986
5745,11.624905526638031
5747,11.725563257932663
5748,12.5638746637851
5749,13.191056966781616
5750,11.373289316892624
5751,12.418803811073303
5752,10.695297721773386
5753,12.47765238583088
5755,11.824639443308115
5756,11.38842499628663
5758,12.02647440880537
5759,11.694105539470911
5761,12.176433578133583
5762,11.830209702253342
5763,11.243479128926992
5764,10.91329238936305
5765,11.311782695353031
5767,13.309578716754913
5768,11.410047512501478
5769,13.016467362642288
5770,11.771952368319035
5771,12.462226271629333
5772,12.789540491998196
5774,11.247132094576955
5775,12.803286671638489
5777,11.302562452852726
5779,11.748457388952374
5780,12.67022517323494
5781,13.148598045110703
5782,13.773775100708008
5783,12.345186352729797
5784,13.426038384437561
5785,12.4266784992069
5787,11.193644285202026
5789,14.599929690361023
5790,12.337621927261353
5791,12.75266021490097
5792,12.138782858848572
5794,12.23220306634903
5795,11.211694084107876
5796,11.012742709368467
5797,11.904215792194009
5799,13.254193156957626
5801,12.764675755053759
5803,13.023136019706726
5804,14.333923310041428
5805,12.759382426738739
5806,12.432882010936737
5807,12.426571935415268
5809,12.481153640896082
5810,11.402354523539543
5811,12.014010429382324
5812,11.003882694989443
5813,12.083405375480652
5814,11.855982139706612
5815,11.34196108020842
5816,11.865676581859589
5817,12.15113502019085
5818,13.494166672229767
5820,10.268829640001059
5821,12.914120882749557
5822,13.187820792198181
5823,12.530033668503165
5824,10.843114249408245
5825,11.674997992813587
5826,11.966481797397137
5827,12.078779622912407
5828,11.859973281621933
5830,13.929112911224365
5831,11.467787180095911
5832,11.660642926814035
5833,10.903660241514444
5835,11.987288355827332
5836,11.186759416013956
5838,11.792915904894471
5839,12.131134301424026
5840,10.564346075057983
5841,12.291739784181118
5843,11.230448942631483
5844,11.396922878921032
5845,12.77996963262558
5847,13.977985322475433
5848,11.028692908585072
5850,13.48890683054924
5851,12.394511272199452
5852,11.331288069486618
5853,12.489334847778082
5854,12.195986296981573
5855,12.508596507832408
5856,11.978433106094599
5857,12.645039826631546
5858,11.657114673405886
5859,12.422048978507519
5860,11.717854131013155
5862,11.158508110791445
5865,11.879491925239563
5866,12.43593144416809
5867,13.047019511461258
5868,13.076861143112183
5869,12.260413944721222
5870,13.096386462450027
5872,12.910669803619385
5876,13.188126385211945
5877,12.942920178174973
5878,10.995232222601771
5879,10.596602115780115
5880,11.694351434707642
5881,11.756396058946848
5882,12.087427526712418
5883,12.29145194310695
5884,12.909765005111694
5885,11.020161855965853
5886,12.004413932561874
5887,11.479309488087893
5888,12.193291902542114
5889,11.793504405766726
5893,14.037485539913177
5894,12.43044975399971
5895,11.527641747146845
5896,11.003716427832842
5897,12.232102371752262
5898,12.342247813940048
5901,11.523471232503653
5903,11.708097040653229
5904,11.880653083324432
5906,11.735941283404827
5907,12.525379743427038
5908,13.430987775325775
5909,12.648520708084106
5910,12.794551223516464
5911,10.831554342061281
5912,13.123112024739385
5913,11.994220197200775
5914,11.718450516462326
5915,12.924391448497772
5916,11.287252055481076
5917,12.159134414047003
5918,14.052737653255463
5919,12.7479949593544
5920,12.745885545387864
5923,12.528342729434371
5924,12.613602310419083
5925,11.732344541698694
5926,11.753984961658716
5927,10.56950143352151
5928,11.65649781934917
5929,12.362997753545642
5930,12.094969391822815
5931,13.05928772687912
5932,12.989662289619446
5933,13.735946476459503
5935,11.542359689250588
5938,12.149726338684559
5940,12.438762664794922
5941,12.982979357242584
5943,12.013967231148854
5944,13.102505683898926
5946,11.392405085265636
5947,11.88517503067851
5948,11.921314863488078
5951,11.795945920050144
5952,11.396881185472012
5953,12.672703828662634
5954,11.60486858151853
5956,12.38696013763547
5957,11.897893998771906
5958,12.022256933152676
5960,12.66113711707294
5961,11.259524371474981
5962,12.655212249606848
5964,11.841181069612503
5965,13.0513995885849
5966,12.720881283283234
5968,12.47628815099597
5969,10.923053372651339
5970,11.640703193843365
5971,12.183031499385834
5972,13.148412395268679
5973,11.199767053127289
5974,11.88576907850802
5975,10.601006425917149
5976,13.101067245006561
5977,11.274017510935664
5978,11.632506847381592
5979,11.973994765430689
5980,11.413461986929178
5981,13.440418541431427
5982,11.51603321172297
5983,12.364190375432372
5984,11.703266557306051
5985,13.414639830589294
5986,11.516558796167374
5987,10.940777368843555
5988,11.902622060850263
5989,11.759620908647776
5990,11.945879429578781
5991,11.619433831423521
5992,11.512969583272934
5993,11.452122651040554
5997,11.610032450407743
5998,11.576566260308027
5999,12.12584862112999
6001,12.106769410893321
6002,11.211792007088661
6003,12.410003453493118
6005,12.553331573493779
6006,12.984867841005325
6007,12.276359338313341
6008,11.394321370869875
6009,12.486344337463379
6010,11.087948272004724
6011,10.995286252349615
6012,12.208783217705786
6013,10.932438099756837
6014,10.932438099756837
6015,11.691132429987192
6016,12.681601143442094
6017,13.579690098762512
6019,11.857140060514212
6021,12.467205300927162
6022,11.318399548530579
6023,11.776347935199738
6025,12.250285062473267
6027,12.612221552059054
6028,11.066068410873413
6029,12.17527330107987
6030,10.971130698919296
6031,11.65055626630783
6032,12.122628029435873
6033,11.76790498313494
6034,11.915429079905152
6035,11.528299689292908
6036,12.608330400660634
6038,12.703069269657135
6039,13.26869048178196
6040,13.734712809324265
6041,11.911848913878202
6042,12.851196873933077
6043,12.502722978591919
6044,12.771921569481492
6045,11.94980525225401
6046,12.39951515221037
6047,12.513738069683313
6048,11.791208352893591
6049,13.429859280586243
6051,12.609253019094467
6052,12.366670444607735
6053,12.84319026209414
6054,12.478911692276597
6055,11.658025946468115
6056,11.706751063466072
6057,11.72976639866829
6058,12.430541072040796
6059,11.986652946099639
6061,12.811900079250336
6062,12.858721882104874
6063,10.856997214257717
6064,11.853721834719181
6065,11.249753925949335
6066,12.35571806319058
6067,12.609881604090333
6068,12.33289709314704
6069,13.03475707769394
6070,11.062166720628738
6071,11.55651856213808
6073,12.404920279979706
6074,11.99235550686717
6075,12.170737069100142
6076,13.623935461044312
6077,13.094893097877502
6078,12.716082870960236
6079,11.06415256112814
6080,11.218919955193996
6084,13.099047303199768
6085,13.130671551451087
6086,12.313109682872891
6087,11.37744028121233
6088,12.3232780136168
6089,11.454366117715836
6090,12.280197709798813
6091,12.182962542399764
6092,11.434689044952393
6094,11.576005456969142
6096,12.396907553076744
6097,12.663962662220001
6098,12.153760550543666
6102,11.92051476240158
6103,12.00813115388155
6104,12.499624490737915
6106,11.67707172036171
6107,11.520347762852907
6108,13.106821889057755
6109,11.40051431581378
6111,12.300094977021217
6112,11.55249872803688
6114,12.485352873802185
6115,13.947009563446045
6116,11.191075561568141
6119,12.440275998786092
6121,12.42063593864441
6122,14.104901790618896
6123,12.559891307726502
6124,12.299663703888655
6125,12.396751092746854
6127,11.982769537717104
6128,12.185705689713359
6129,11.681387543678284
6130,13.318742841482162
6131,12.828885614871979
6133,13.46410083770752
6134,13.183412849903107
6135,13.550686866044998
6136,11.927572302520275
6138,12.414825864136219
6140,12.031075140461326
6141,12.523205935955048
6142,13.464490175247192
6143,13.881711781024933
6144,13.382115602493286
6146,12.643658339977264
6147,12.478895623236895
6149,12.680822692811489
6151,12.383290635421872
6152,11.477320041507483
6153,10.774378638714552
6154,12.345608768984675
6155,13.409852921962738
6156,12.136607557535172
6157,12.568361338227987
6158,13.489109098911285
6159,12.561486711725593
6160,12.107327997684479
6162,11.948389202356339
6163,11.978651255369186
6164,12.174288053065538
6165,12.586511118337512
6168,12.412443935871124
6170,12.248629186302423
6172,11.920668989419937
6175,11.617001995444298
6176,12.460797626525164
6177,12.443958222866058
6179,11.7976745814085
6181,12.363755565136671
6182,12.005084995180368
6183,12.028708931058645
6184,12.34907802939415
6185,12.568853259086609
6186,12.57636449066922
6187,12.15255355834961
6188,12.000173580134287
6190,12.494616821408272
6191,12.35682087391615
6192,12.15375798754394
6193,11.467412987723947
6195,11.894798453897238
6197,12.75210040807724
6198,11.933916263282299
6199,12.5536068379879
6200,12.363277105614543
6201,11.972536271438003
6202,11.603963440284133
6203,12.066263554617763
6204,12.192089257761836
6205,11.53438238054514
6206,12.444373765960336
6212,13.330537378787994
6213,12.494506597518921
6214,10.912517992779613
6215,11.461750745773315
6216,11.799596486613154
6218,11.657748520374298
6219,12.158459469676018
6220,12.234515365213156
6221,13.341513335704803
6222,14.54009860754013
6223,12.497161507606506
6224,11.23310673981905
6226,12.318098801188171
6227,12.50528259202838
6228,12.464542178437114
6229,11.25171354971826
6230,12.729362016543746
6231,12.531703867251053
6232,11.951149113476276
6234,11.382488830015063
6235,11.992664235644042
6237,12.241477239876986
6238,13.701987206935883
6239,13.438922941684723
6240,12.376701295375824
6241,13.122718513011932
6242,12.846935868263245
6243,13.442900538444519
6244,11.662331027910113
6245,11.816938018426299
6247,12.504180822521448
6248,12.466284988448024
6250,12.088731063529849
6252,13.121779382228851
6253,11.088769380003214
6254,12.812292009592056
6255,13.014630943536758
6257,11.624742921441793
6258,12.30096442066133
6260,10.806556068360806
6261,12.100450744852424
6262,12.737857291474938
6263,10.875467289239168
6264,13.235957264900208
6265,13.97083666920662
6266,12.345682507380843
6267,12.56639701128006
6269,12.183892386034131
6271,12.57257929444313
6272,13.42412680387497
6273,12.855792671442032
6274,13.119097113609314
6275,12.95214793086052
6276,12.171040620887652
6278,11.786749731749296
6279,12.954901546239853
6280,12.25596359372139
6281,11.242776960134506
6282,12.417844938114285
6283,11.462778571993113
6284,13.527461528778076
6285,11.150335187092423
6286,12.166774742305279
6288,13.1533842086792
6290,12.482088923454285
6291,11.486932566389441
6292,12.255838967859745
6293,11.337702754884958
6294,11.116354387253523
6295,10.92533665895462
6296,12.53673131391406
6297,12.0318653434515
6298,11.625540781766176
6299,12.038514316082
6300,12.83316171169281
6301,12.32583742775023
6302,13.52217811346054
6303,11.900315050035715
6304,11.000408140942454
6305,12.429237127304077
6306,13.67711490392685
6307,10.98712819814682
6308,11.04272148758173
6309,13.146997064352036
6310,12.976307898759842
6311,11.06673082523048
6313,11.690049905329943
6315,11.90843909420073
